TestID,Product,Priority,Title,Steps,ExpectedResult,Run,
TC-N1,Narada,High,Start broker service,1) Launch Narada. 2) Navigate to broker control screen. 3) Tap Start.,Broker status shows Running; logs show server start; no error banners.,ok,
TC-N2,Narada,High,Stop broker service,"1) With broker running, tap Stop. 2) Wait for state update.",Broker status shows Stopped; logs show server stop; port released.,ok,
TC-N3,Narada,High,Client connects to broker,"1) Start Narada broker. 2) In Mahati, create connection to Narada IP/port. 3) Connect.",Narada client count increments; log entry for connect; Mahati shows connected.,ok,
TC-N4,Narada,High,Publish/subscribe loopback,1) Start broker. 2) In Mahati subscribe to home/test. 3) Publish message to home/test.,Broker logs publish; Mahati receives message in correct chat.,ok,sideeffect bug found. 
TC-N5,Narada,High,Broker logs stream,1) Start broker. 2) Connect and disconnect a client. 3) Open logs.,Logs contain connection and disconnection entries in order.,ok,
TC-N6,Narada,High,Broker stability with multiple clients,1) Start broker. 2) Connect two Mahati clients with different IDs. 3) Subscribe both to home/multi. 4) Publish from each.,Broker logs both clients; both clients receive messages; no crash.,ok,
TC-N7,Narada,Low,Restart broker while clients connected,1) Start broker. 2) Connect a client. 3) Stop and restart broker.,Client disconnects then can reconnect; broker logs clean stop/start.,ok,
TC-N8,Narada,Low,Invalid port handling,1) Open settings. 2) Set broker port <1024 or non-numeric.,Validation error or rejection; broker does not start with invalid port.,-,Behavior not as per steps. 
TC-N9,Narada,Low,Auth enabled with wrong credentials,1) Enable auth with username/password. 2) Connect Mahati with wrong credentials.,Connection refused; broker logs auth failure.,ok,
TC-N10,Narada,Low,WebSocket mode (if enabled),1) Enable WS and set WS port/path. 2) Start broker. 3) Connect client using WS.,Connection succeeds; publish/subscribe works.,ok,
TC-N11,Narada,Low,Retained message handling,1) Publish retained message to home/retained. 2) New client subscribes to home/retained.,Client receives retained message immediately after subscribe.,Failed,
TC-M1,Mahati,High,Create new connection,1) Open Mahati. 2) Add connection with host/port/clientID. 3) Save.,Connection appears in list with correct details.,-,Unable to test right now. 
TC-M2,Mahati,High,Connect/disconnect,1) Tap connection to connect. 2) Verify connected state. 3) Disconnect.,UI reflects correct state transitions without errors.,ok,
TC-M3,Mahati,High,Subscribe to topic,1) Open topic subscriptions for a connection. 2) Add topic home/alpha with QoS 1.,Topic appears in subscribed list; no error snackbar.,ok,
TC-M4,Mahati,High,Open chat for subscribed topic,1) Tap home/alpha in subscriptions.,Chat opens for home/alpha; only that topic’s messages shown.,ok,
TC-M5,Mahati,High,Publish message from chat,1) Open chat for home/alpha. 2) Type message and send.,Message appears as sent; recipient receives it; no duplicates elsewhere.,ok,
TC-M6,Mahati,High,Receive message routing,1) Subscribe to home/alpha and home/beta. 2) Publish to each topic.,Each chat shows only its topic’s messages; no cross-pollination.,ok,
TC-M7,Mahati,High,Notification deep link,1) Put app in background. 2) Receive message on home/alpha. 3) Tap notification.,App opens directly to home/alpha chat with correct connection.,ok,
TC-M8,Mahati,Low,Wildcard + filter,1) Subscribe to home/+/status. 2) Publish to home/kitchen/status and home/living/status.,Both messages appear in wildcard chat; unrelated topics do not.,,
TC-M9,Mahati,Low,Wildcard # filter,"1) Subscribe to home/#. 2) Publish to home/a, home/a/b, home/x/y/z.",All are shown in wildcard chat.,,
TC-M10,Mahati,Low,Multiple notifications routing,1) Receive notifications for home/a and home/b. 2) Tap each notification.,Each opens its correct chat; not the last received topic.,,
TC-M11,Mahati,Low,Topic with slashes in notification,1) Receive message on home/a/b/c. 2) Tap notification.,Navigates to home/a/b/c chat; full topic preserved.,,
TC-M12,Mahati,Low,Topic prefix handling,1) Set topic prefix in connection config. 2) Subscribe to alpha. 3) Publish to prefixed topic.,UI shows alpha messages; routing correct.,,
TC-M13,Mahati,Low,Offline publish failure,1) Disconnect client. 2) Attempt to send message.,UI shows send failure; message not marked sent.,,
TC-M14,Mahati,Low,Reconnect auto-subscribe,1) Subscribe to home/alpha. 2) Disconnect and reconnect.,Subscription persists; receives messages after reconnect.,,
TC-M15,Mahati,Low,Unsubscribe flow,1) Unsubscribe from home/alpha. 2) Publish to home/alpha.,No new messages arrive; subscription removed from list.,,
,,,,,,,
,,,,,,,
,,,Disconnect and reconect,,,Failed,
,,,Connect with websocket and reconnect. ,,,Failed,
